name,lon,lat,label
obs177,153.020636,-27.489438,
obs178,153.021008,-27.517507,
obs179,152.953556,-27.536286,
obs180,152.959698,-27.543249,
obs181,153.004626,-27.53242,
obs182,153.005951,-27.504544,
obs183,152.975495,-27.490994,
obs184,152.991965,-27.488622,
obs185,153.043588,-27.484353,
obs186,152.957059,-27.549041,
obs187,153.048758,-27.535463,
obs188,152.978912,-27.497534,
obs189,153.021458,-27.549438,
obs190,152.981296,-27.504234,
obs191,152.951478,-27.50985,
obs192,153.000776,-27.538413,
obs193,153.031886,-27.507734,
obs194,153.042108,-27.537767,
obs195,152.954144,-27.544875,
obs196,153.036459,-27.523684,
obs197,153.034831,-27.517967,
obs198,153.039161,-27.496884,
obs199,153.013844,-27.540299,
obs200,153.039684,-27.50685,
obs201,153.371163,-20.99007,
obs202,141.885359,-30.032949,
obs203,148.42051,-37.145978,
obs204,159.475105,-38.1703,
obs205,155.766627,-36.353385,
obs206,157.824556,-30.397746,
obs207,147.444382,-20.223128,
obs208,154.750852,-27.914584,
obs209,154.229182,-20.868722,
obs210,145.372854,-31.166741,
